Date,Open,High,Low,Close,Volume,Ups and Downs,Changes
2018-03-06,126.1999969482422,126.95999908447266,126.12999725341795,126.52999877929688,8676800,1.3499984741210938,1.0784458146907958
2018-03-07,126.22000122070312,126.29000091552734,125.41999816894533,125.72000122070312,5158700,-0.80999755859375,-0.6401624645603676
2018-03-08,125.69000244140624,125.6999969482422,125.12999725341795,125.41999816894533,3474900,-0.3000030517577983,-0.2386279421292233
2018-03-09,124.94000244140624,125.69000244140624,124.77999877929688,125.54000091552734,5066800,0.12000274658201704,0.09568071147662507
2018-03-12,125.04000091552734,125.56999969482422,124.83999633789062,125.54000091552734,2884300,0.0,0.0
2018-03-13,125.66999816894533,125.98999786376952,125.0500030517578,125.77999877929688,4798300,0.23999786376953125,0.19117242474055712
2018-03-14,125.48999786376952,125.76000213623048,125.33999633789062,125.6999969482422,3777000,-0.08000183105467329,-0.06360457292979511
2018-03-15,125.12000274658205,125.20999908447266,124.72000122070312,124.9000015258789,6130100,-0.7999954223632955,-0.6364323323672783
2018-03-16,124.83999633789062,124.87000274658205,124.20999908447266,124.5999984741211,7402200,-0.3000030517578125,-0.24019459414950667
2018-03-19,124.56999969482422,125.16000366210938,124.41999816894533,124.87000274658205,4335400,0.2700042724609517,0.21669685053570084
2018-03-20,124.41000366210938,124.5500030517578,123.95999908447266,124.30999755859376,3399400,-0.5600051879882812,-0.44847054990844054
2018-03-21,125.4000015258789,126.76000213623048,125.02999877929688,126.4800033569336,12532000,2.1700057983398295,1.7456406089276875
2018-03-22,126.08999633789062,126.33999633789062,125.63999938964844,125.9800033569336,5298700,-0.5,-0.3953194075975569
2018-03-23,127.81999969482422,128.05999755859375,127.61000061035156,127.61000061035156,12025900,1.6299972534179688,1.2938539529958333
2018-03-26,128.0500030517578,128.5800018310547,128.00999450683594,128.27999877929688,6169800,0.6699981689453125,0.5250357853935808
2018-03-27,127.2300033569336,127.62000274658205,127.0500030517578,127.48999786376952,6180700,-0.790000915527358,-0.6158410687908865
2018-03-28,126.4800033569336,126.61000061035156,125.51000213623048,125.7300033569336,10254900,-1.7599945068359233,-1.3804961458361462
2018-03-29,125.41999816894533,125.80999755859376,125.30999755859376,125.79000091552734,7102000,0.05999755859375,0.047719364504766264
2018-04-02,126.6500015258789,127.54000091552734,126.37999725341795,127.26000213623048,11421100,1.4700012207031392,1.168615319186061
2018-04-03,126.54000091552734,126.58999633789062,126.01000213623048,126.3000030517578,6083700,-0.9599990844726847,-0.7543604183229667
2018-04-04,127.5,127.52999877929688,126.31999969482422,126.4499969482422,7488300,0.14999389648440342,0.11876001018221342
2018-04-05,125.4499969482422,126.08000183105467,125.43000030517578,125.8000030517578,5333000,-0.6499938964844034,-0.5140323544258014
2018-04-06,126.56999969482422,126.5999984741211,126.12999725341795,126.38999938964844,6121200,0.5899963378906392,0.46899548774088456
2018-04-09,126.4499969482422,126.86000061035156,126.2300033569336,126.81999969482422,4189900,0.43000030517578125,0.3402170324015359
2018-04-10,127.0199966430664,127.30999755859376,126.66999816894533,127.12000274658205,5268800,0.3000030517578267,0.23655815524345128
2018-04-11,128.08999633789062,129.47000122070312,127.77999877929688,128.11000061035156,12348600,0.989997863769517,0.778789995578517
2018-04-12,127.25,127.33999633789062,126.47000122070312,126.62000274658205,8141300,-1.489997863769517,-1.1630613197024073
2018-04-13,127.06999969482422,127.75,127.02999877929688,127.4499969482422,6821300,0.8299942016601562,0.6555000660687956
2018-04-16,127.73999786376952,128.0500030517578,127.56999969482422,127.62999725341795,4600000,0.18000030517575283,0.14123209845885792
2018-04-17,127.0199966430664,127.77999877929688,127.0,127.75,4184100,0.12000274658204546,0.09402393572395988
2018-04-18,128.32000732421875,128.5399932861328,127.75,127.8499984741211,6755600,0.09999847412109375,0.07827669207130626
2018-04-19,127.80999755859376,127.87999725341795,127.12999725341795,127.5999984741211,8736100,-0.25,-0.19554165270530216
2018-04-20,126.69000244140624,126.97000122070312,126.5500030517578,126.62999725341795,10403100,-0.9700012207031392,-0.7601890535287645
2018-04-23,125.62000274658205,125.76000213623048,125.33999633789062,125.62000274658205,6921500,-1.009994506835909,-0.7975949843974648
2018-04-24,125.77999877929688,126.33999633789062,125.66999816894533,126.2300033569336,4733100,0.6100006103515483,0.4855919415812508
2018-04-25,125.2300033569336,125.51000213623048,125.05999755859376,125.41000366210938,5985700,-0.8199996948242188,-0.6496075996334651
2018-04-26,125.54000091552734,125.56999969482422,124.69000244140624,124.97000122070312,7517100,-0.44000244140625,-0.35085115107064596
2018-04-27,125.1999969482422,125.62000274658205,125.16999816894533,125.5,5654000,0.529998779296875,0.4241008034887279
2018-04-30,124.41000366210938,125.1999969482422,124.19000244140624,124.58999633789062,9830600,-0.910003662109375,-0.7251025196090637
2018-05-01,123.9000015258789,123.9800033569336,123.38999938964844,123.70999908447266,7551600,-0.8799972534179688,-0.7063145351023192
2018-05-02,123.9000015258789,124.54000091552734,123.58000183105467,123.6500015258789,7614000,-0.05999755859375,-0.04849855228984521
2018-05-03,124.66000366210938,124.76000213623048,124.23999786376952,124.27999877929688,4857400,0.6299972534179688,0.5095004008440029
2018-05-04,124.0999984741211,124.6500015258789,124.0,124.54000091552734,5883600,0.26000213623046875,0.20920674186052624
2018-05-07,124.5,124.6999969482422,124.3000030517578,124.56999969482422,3397500,0.029998779296875,0.024087665871483727
2018-05-08,124.13999938964844,124.9499969482422,123.79000091552734,124.58999633789062,5551100,0.01999664306640625,0.016052535213450028
2018-05-09,124.4499969482422,124.87000274658205,124.23999786376952,124.33000183105467,4405600,-0.2599945068359517,-0.20868008225222293
2018-05-10,125.22000122070312,125.37000274658205,124.75,125.18000030517578,5218400,0.849998474121108,0.6836632040560291
2018-05-11,125.56999969482422,125.58999633789062,124.94000244140624,125.0,4299200,-0.18000030517578125,-0.14379318160805185
2018-05-14,125.16000366210938,125.20999908447266,124.44000244140624,124.48999786376952,3753200,-0.510002136230483,-0.4080017089843863
2018-05-15,122.81999969482422,122.81999969482422,122.12999725341795,122.4800033569336,10911900,-2.0099945068359233,-1.6145831322412565
2018-05-16,122.37999725341795,122.61000061035156,122.02999877929688,122.29000091552734,4943300,-0.19000244140625,-0.15512935679185214
2018-05-17,122.2300033569336,122.43000030517578,122.04000091552734,122.36000061035156,7781300,0.06999969482421875,0.05724073456551163
2018-05-18,122.0500030517578,122.6500015258789,122.01000213623048,122.41000366210938,6837100,0.0500030517578125,0.04086552101045207
2018-05-21,122.16000366210938,122.52999877929688,121.97000122070312,122.4800033569336,4126700,0.06999969482421875,0.05718461950008614
2018-05-22,122.6999969482422,122.73999786376952,122.33999633789062,122.41000366210938,4579600,-0.06999969482421875,-0.05715193738215723
2018-05-23,122.13999938964844,122.73999786376952,122.11000061035156,122.54000091552734,7007300,0.12999725341796875,0.10619822688413816
2018-05-24,123.0999984741211,123.81999969482422,123.08000183105467,123.58999633789062,8850100,1.0499954223632812,0.8568593230932755
2018-05-25,123.66000366210938,123.6999969482422,123.20999908447266,123.20999908447266,7920700,-0.37999725341796875,-0.3074660285441468
2018-05-29,122.83999633789062,123.63999938964844,122.66000366210938,123.19000244140624,9013200,-0.01999664306642046,-0.016229724222878033
2018-05-30,123.16999816894533,123.61000061035156,123.16999816894533,123.37000274658205,4573700,0.18000030517580967,0.14611600098102484
2018-05-31,123.26000213623048,123.77999877929688,123.0999984741211,123.0999984741211,7862500,-0.2700042724609517,-0.2188573125150815
2018-06-01,122.58000183105467,123.08999633789062,122.44000244140624,122.48999786376952,8059100,-0.6100006103515767,-0.4955325896935857
2018-06-04,122.8499984741211,122.93000030517578,122.37000274658205,122.37000274658205,4345400,-0.11999511718747158,-0.09796319640802614
2018-06-05,122.5500030517578,123.2300033569336,122.27999877929688,122.8499984741211,6864200,0.4799957275390483,0.3922495029546408
2018-06-06,123.08000183105467,123.3499984741211,122.62999725341795,122.91999816894533,4083700,0.06999969482423296,0.05697980927446141
2018-06-07,122.95999908447266,123.1500015258789,122.69000244140624,122.86000061035156,3700700,-0.05999755859376421,-0.04881025015254359
2018-06-08,123.08000183105467,123.12000274658205,122.91000366210938,123.01000213623048,3865700,0.15000152587892046,0.12209142530826432
2018-06-11,123.0999984741211,123.41999816894533,123.0199966430664,123.2300033569336,3201200,0.2200012207031108,0.17884823744614275
2018-06-12,122.9499969482422,123.18000030517578,122.63999938964844,122.81999969482422,7279600,-0.410003662109375,-0.3327141531610661
2018-06-13,122.83999633789062,123.33999633789062,122.47000122070312,123.19000244140624,5867700,0.37000274658201704,0.30125610446293577
2018-06-14,123.62999725341795,123.86000061035156,123.31999969482422,123.37999725341795,8015400,0.18999481201171875,0.15422908372949126
2018-06-15,122.18000030517578,122.1999969482422,120.83000183105467,121.33999633789062,14537000,-2.0400009155273295,-1.6534292113309443
2018-06-18,121.3499984741211,121.44000244140624,120.98999786376952,121.11000061035156,3846000,-0.2299957275390625,-0.18954650937898712
2018-06-19,120.80999755859376,121.02999877929688,120.58000183105467,120.8000030517578,4925800,-0.3099975585937642,-0.25596363391254745
2018-06-20,120.79000091552734,120.80999755859376,120.16000366210938,120.26000213623048,4548500,-0.5400009155273153,-0.44702061414348415
2018-06-21,119.91999816894533,120.31999969482422,119.81999969482422,120.0500030517578,5681900,-0.20999908447268467,-0.1746208886931482
2018-06-22,120.20999908447266,120.4000015258789,120.0999984741211,120.33999633789062,4489400,0.2899932861328267,0.2415604154610478
2018-06-25,120.0,120.2300033569336,119.83000183105467,119.88999938964844,9300200,-0.4499969482421875,-0.373937977344362
2018-06-26,119.27999877929688,119.58999633789062,119.08999633789062,119.26000213623048,8674500,-0.6299972534179545,-0.5254794033073871
2018-06-27,118.95999908447266,119.0500030517578,118.4800033569336,118.58000183105467,6480100,-0.6800003051758097,-0.5701830395735249
2018-06-28,118.58999633789062,118.66999816894533,118.01000213623048,118.22000122070312,7760500,-0.3600006103515483,-0.30359302141389277
2018-06-29,118.43000030517578,118.94000244140624,118.26000213623048,118.6500015258789,8002800,0.43000030517578125,0.36372889590232726
2018-07-02,118.18000030517578,118.20999908447266,117.4000015258789,117.45999908447266,12021900,-1.19000244140625,-1.0029518972628897
2018-07-03,118.41000366210938,119.08000183105467,118.37999725341795,118.6500015258789,8901000,1.19000244140625,1.0131129326422408
2018-07-05,118.91999816894533,119.33000183105467,118.7699966430664,119.0500030517578,4951900,0.40000152587889204,0.3371272825408664
2018-07-06,118.97000122070312,119.02999877929688,118.7300033569336,118.86000061035156,2946900,-0.1900024414062358,-0.1595988547128646
2018-07-09,119.6500015258789,119.7300033569336,119.13999938964844,119.1500015258789,4074900,0.29000091552734375,0.2439852886069121
2018-07-10,118.88999938964844,119.0,118.61000061035156,118.93000030517578,3754800,-0.220001220703125,-0.18464223070558805
2018-07-11,118.4499969482422,118.52999877929688,117.62000274658205,117.63999938964844,6974500,-1.2900009155273438,-1.084672422615981
2018-07-12,118.0,118.26000213623048,117.94000244140624,118.12999725341795,4585300,0.48999786376951704,0.4165231777556722
2018-07-13,117.62000274658205,117.75,117.4499969482422,117.61000061035156,5444300,-0.519996643066392,-0.4401901762097489
2018-07-16,117.51000213623048,117.62999725341795,117.27999877929688,117.5500030517578,3670700,-0.05999755859376421,-0.05101399394813324
2018-07-17,116.72000122070312,116.93000030517578,116.12000274658205,116.27999877929688,7939600,-1.2700042724609233,-1.080394929383145
2018-07-18,116.02999877929688,116.3499984741211,115.83000183105467,116.30999755859376,5391800,0.02999877929688921,0.025798744076208534
2018-07-19,115.12999725341795,116.47000122070312,115.12000274658205,115.80999755859376,14227600,-0.5,-0.4298856594405083
2018-07-20,116.4000015258789,116.70999908447266,116.23999786376952,116.55999755859376,7892000,0.75,0.6476124823511368
2018-07-23,116.25,116.30999755859376,115.76000213623048,116.0,6247100,-0.5599975585937642,-0.48043717426491706
2018-07-24,116.22000122070312,116.43000030517578,115.91000366210938,116.04000091552734,4801000,0.04000091552734375,0.034483547868399786
2018-07-25,116.79000091552734,116.83999633789062,116.2699966430664,116.68000030517578,5479600,0.6399993896484375,0.5515334234738006
2018-07-26,116.23999786376952,116.51000213623048,115.7699966430664,115.7699966430664,6382700,-0.910003662109375,-0.7799140038817847
2018-07-27,115.91999816894533,116.23999786376952,115.7699966430664,115.83000183105467,5242000,0.06000518798826704,0.05183138095207055
2018-07-30,115.8000030517578,116.0199966430664,115.63999938964844,115.6500015258789,4157400,-0.18000030517576704,-0.15540041641224248
2018-07-31,115.47000122070312,116.3499984741211,115.38999938964844,115.98999786376952,5508500,0.3399963378906108,0.2939873181190837
2018-08-01,115.62999725341795,115.6999969482422,115.12999725341795,115.13999938964844,7941700,-0.8499984741210795,-0.7328204929526807
2018-08-02,115.16999816894533,115.2300033569336,114.41999816894533,114.5199966430664,6204200,-0.6200027465820312,-0.5384772884042347
2018-08-03,115.08999633789062,115.52999877929688,114.86000061035156,114.91999816894533,5953200,0.40000152587892046,0.34928531051711176
2018-08-06,114.55999755859376,114.72000122070312,114.30999755859376,114.33000183105467,5811600,-0.5899963378906534,-0.5133974480431964
2018-08-07,114.8499984741211,114.94000244140624,114.41999816894533,114.58999633789062,5188000,0.2599945068359517,0.22740706959853402
2018-08-08,114.75,114.9499969482422,114.41000366210938,114.91000366210938,3808000,0.32000732421875,0.279262880221365
2018-08-09,115.0199966430664,115.12000274658205,114.69000244140624,114.73999786376952,4253000,-0.17000579833985796,-0.14794690881723116
2018-08-10,114.80999755859376,115.2300033569336,114.61000061035156,114.69000244140624,6757900,-0.04999542236328125,-0.04357279352806044
2018-08-13,113.80999755859376,113.80999755859376,112.83000183105467,112.95999908447266,9150900,-1.7300033569335795,-1.5084168803792797
2018-08-14,113.25,113.4800033569336,112.83999633789062,113.06999969482422,7085900,0.1100006103515625,0.09738014451407963
2018-08-15,112.16999816894533,112.18000030517578,111.05999755859376,111.19000244140624,12398400,-1.879997253417983,-1.6626844065553137
2018-08-16,111.45999908447266,111.87999725341795,111.0999984741211,111.0999984741211,7484600,-0.09000396728514204,-0.0809460970491222
